Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
2,BMW,2018,4.4,Electric,Manual,143190,Used,14679.61,5 Series
1542,Toyota,2003,2.9,Petrol,Manual,221432,Like New,80975.36,Prius
523,Honda,2012,5.8,Electric,Manual,227506,New,66921.01,CR-V
1037,Ford,2015,2.5,Hybrid,Manual,38057,Like New,24625.97,Fiesta
1551,Toyota,2020,2.5,Electric,Automatic,67664,Like New,54949.03,Prius
21,Mercedes,2019,3.9,Petrol,Automatic,192608,Used,86382.04,C-Class
2070,Honda,2011,1.4,Hybrid,Automatic,255397,Like New,62796.5,Fit
1055,Toyota,2000,4.5,Diesel,Automatic,219478,New,9731.03,Prius
1057,Honda,2022,5.0,Electric,Manual,185102,Like New,66513.24,Accord
546,Honda,2012,5.0,Diesel,Manual,157591,Used,58915.9,Accord
35,Ford,2005,5.6,Petrol,Automatic,252862,Like New,22849.55,Mustang
1571,Tesla,2002,4.8,Electric,Manual,191799,Used,59365.44,Model X
2044,Tesla,2008,5.3,Petrol,Manual,185399,Like New,71775.43,Model Y
557,Tesla,2009,2.2,Diesel,Automatic,144526,Like New,79238.71,Model X
559,Audi,2007,1.0,Electric,Automatic,205162,Like New,61503.74,A4
2097,Honda,2003,1.7,Hybrid,Automatic,227257,Used,24158.79,Accord
1585,Honda,2004,3.4,Hybrid,Manual,117734,New,67848.63,Fit
563,Ford,2001,4.8,Hybrid,Manual,105935,Used,48123.61,Explorer
2100,Tesla,2001,1.7,Electric,Automatic,39015,New,95395.26,Model 3
1076,Toyota,2022,5.2,Diesel,Manual,170914,Used,47149.43,RAV4
2104,Ford,2020,3.8,Hybrid,Automatic,88754,New,93504.73,Explorer
57,Honda,2000,4.7,Diesel,Automatic,102566,Used,90321.17,CR-V
61,Mercedes,2013,5.8,Petrol,Manual,80522,Used,63774.29,GLC
1599,BMW,2012,1.5,Electric,Manual,159245,Used,68349.45,3 Series
577,Mercedes,2022,4.8,Hybrid,Automatic,175050,Like New,48494.35,E-Class
1091,Tesla,2002,5.8,Diesel,Manual,16292,Used,99034.93,Model 3
2119,Tesla,2019,4.4,Electric,Automatic,148188,Used,53775.18,Model X
586,BMW,2018,1.9,Electric,Manual,209137,Used,13926.56,X5
78,Toyota,2010,2.8,Electric,Automatic,173717,New,45764.29,RAV4
81,BMW,2005,4.9,Hybrid,Automatic,136169,Used,44119.84,5 Series
82,Honda,2013,3.3,Hybrid,Manual,159465,Used,6814.43,CR-V
1105,Tesla,2020,3.2,Electric,Automatic,134288,Like New,85431.19,Model S
84,Mercedes,2005,2.2,Electric,Manual,160389,Like New,70056.35,E-Class
85,Mercedes,2018,4.5,Petrol,Automatic,58480,Like New,84585.18,GLC
596,BMW,2003,1.2,Petrol,Automatic,23880,New,68420.48,X3
598,BMW,2019,3.2,Petrol,Manual,172438,Like New,94015.92,X5
2140,BMW,2021,3.2,Petrol,Automatic,289531,New,15489.37,5 Series
607,BMW,2021,4.0,Petrol,Manual,248876,New,39239.12,3 Series
2147,BMW,2003,3.0,Electric,Manual,224090,Like New,23960.81,5 Series
1637,Audi,2013,3.1,Electric,Automatic,223023,Like New,67863.46,Q7
1128,Toyota,2004,1.9,Petrol,Automatic,132773,New,29737.34,Prius
1130,BMW,2010,2.4,Electric,Manual,181510,Like New,39743.01,X3
108,Honda,2016,1.9,Diesel,Manual,279773,New,30027.06,Accord
109,Tesla,2016,4.3,Electric,Manual,128614,Used,24507.29,Model 3
622,Ford,2003,1.1,Petrol,Automatic,38379,Used,27396.55,Focus
1132,BMW,2002,4.1,Hybrid,Automatic,66483,Like New,48326.64,5 Series
1134,Ford,2019,2.0,Hybrid,Automatic,33525,New,56612.31,Focus
1646,Honda,2015,4.8,Hybrid,Manual,87340,New,74194.32,CR-V
2162,Honda,2002,4.0,Petrol,Manual,106968,Like New,28214.89,CR-V
1138,Tesla,2002,3.4,Diesel,Automatic,202259,Like New,91620.23,Model 3
630,BMW,2020,4.3,Petrol,Automatic,61032,Used,56022.56,X5
119,Tesla,2001,2.8,Petrol,Automatic,252856,New,68429.03,Model 3
1143,Tesla,2005,1.5,Diesel,Automatic,107157,Like New,19301.38,Model 3
1144,Toyota,2008,3.9,Electric,Manual,908,Like New,92693.15,Prius
1146,Ford,2000,2.2,Hybrid,Manual,201225,Like New,36281.01,Mustang
1149,Audi,2022,1.2,Electric,Automatic,35079,Used,71976.9,A4
638,Ford,2015,5.4,Diesel,Manual,219162,New,44438.73,Focus
131,Ford,2001,1.5,Hybrid,Manual,83211,New,76481.99,Explorer
2179,Toyota,2019,5.0,Diesel,Manual,269915,Used,73796.14,Camry
647,Honda,2008,6.0,Electric,Manual,205788,New,99212.85,Accord
1159,Toyota,2013,2.8,Diesel,Manual,93034,New,78449.12,Prius
1673,Honda,2020,4.6,Petrol,Manual,173557,Used,65633.84,CR-V
142,Toyota,2013,4.1,Diesel,Manual,145871,New,27025.29,Prius
656,Honda,2018,1.9,Diesel,Manual,218348,Like New,68907.69,Accord
657,Audi,2013,2.9,Diesel,Automatic,36845,Like New,79507.15,A3
1169,Ford,2014,1.3,Petrol,Manual,21556,New,98017.72,Explorer
148,Mercedes,2022,1.6,Petrol,Manual,220375,New,53425.53,E-Class
1689,BMW,2006,1.0,Hybrid,Manual,207791,Like New,69924.53,X3
159,Mercedes,2003,2.2,Electric,Automatic,256216,Used,69051.99,C-Class
2207,Toyota,2006,3.4,Diesel,Automatic,102339,Like New,94132.36,RAV4
2208,Mercedes,2007,2.1,Hybrid,Manual,113431,Like New,9207.81,C-Class
1184,Honda,2018,1.3,Petrol,Manual,272673,New,29034.98,Fit
1696,BMW,2004,2.2,Hybrid,Manual,69852,Used,91346.42,X5
1188,BMW,2007,4.3,Hybrid,Manual,194188,Like New,17161.68,X3
1697,Toyota,2012,3.7,Hybrid,Automatic,255139,New,23900.22,Corolla
1700,Ford,2004,1.5,Electric,Automatic,293238,New,60050.12,Mustang
168,Ford,2020,2.2,Diesel,Automatic,158731,New,92444.87,Explorer
170,Tesla,2013,5.8,Diesel,Automatic,235311,Used,67885.21,Model Y
2219,Toyota,2012,5.9,Hybrid,Manual,107181,Used,29487.76,Corolla
1709,Honda,2001,1.0,Electric,Automatic,235994,New,83522.8,Fit
1198,Honda,2002,3.2,Petrol,Manual,220511,Used,58728.23,CR-V
687,Mercedes,2020,2.4,Petrol,Automatic,218220,Used,64427.86,C-Class
1199,Tesla,2009,4.2,Electric,Manual,206971,Used,84381.54,Model X
