Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
438,Tesla,2001,4.1,Hybrid,Automatic,37805,Used,11371.43,Model S
940,Toyota,2017,3.0,Diesel,Manual,152890,Used,19615.76,Prius
468,Honda,2018,1.6,Diesel,Manual,25989,Like New,93862.62,Accord
271,Audi,2023,4.0,Electric,Manual,201675,Used,53772.43,A4
601,Honda,2006,1.1,Electric,Automatic,279250,Like New,28798.78,CR-V
2085,BMW,2023,5.5,Electric,Automatic,168332,Used,24135.18,3 Series
1372,Ford,2012,2.2,Diesel,Automatic,116770,Like New,90639.8,Focus
2214,Audi,2009,3.4,Electric,Manual,253301,New,16960.31,Q5
25,Audi,2015,3.0,Electric,Automatic,188489,New,82480.4,Q5
2224,Mercedes,2015,1.9,Diesel,Automatic,176169,New,54504.69,E-Class
1503,Toyota,2003,3.5,Diesel,Automatic,214738,Used,95390.34,Camry
2190,BMW,2023,3.7,Petrol,Manual,19995,New,71685.11,3 Series
1968,Ford,2006,2.9,Petrol,Manual,283539,Like New,26755.14,Explorer
2256,Toyota,2005,6.0,Diesel,Manual,61477,New,69868.63,Corolla
575,Toyota,2011,3.3,Electric,Manual,30916,Used,41440.22,Camry
573,Audi,2018,2.2,Petrol,Automatic,176774,Like New,80568.22,Q5
2069,Tesla,2010,4.0,Hybrid,Manual,7758,New,42512.32,Model S
424,Tesla,2003,4.0,Electric,Manual,186061,New,14842.37,Model S
941,Ford,2020,4.4,Petrol,Manual,55598,Like New,50456.63,Focus
2498,Ford,2021,1.1,Hybrid,Manual,272827,Like New,29902.45,Fiesta
2322,Audi,2001,5.3,Diesel,Manual,234729,Used,71954.76,Q5
2324,Honda,2014,3.8,Electric,Automatic,289176,Used,59687.83,Civic
477,BMW,2015,5.3,Diesel,Manual,248827,Like New,57391.58,X3
1938,Tesla,2014,1.4,Electric,Automatic,158964,Like New,74090.14,Model S
1785,Tesla,2011,4.9,Hybrid,Manual,78672,Used,39537.85,Model X
762,Mercedes,2002,2.1,Electric,Automatic,78672,Used,50966.83,E-Class
267,Toyota,2008,5.5,Diesel,Automatic,251519,Used,84564.33,Prius
666,Honda,2008,3.5,Diesel,Manual,240740,New,34536.64,Civic
782,Tesla,2023,1.3,Petrol,Automatic,238292,New,25330.0,Model X
1307,Tesla,2017,3.6,Electric,Automatic,78563,Used,12477.35,Model S
